grid,window time,score,variance
480,2016-09-19 20:00:00,0.118345,0.708679
481,2016-09-19 20:00:00,0.173677,0.787027
482,2016-09-19 20:00:00,0.173882,0.787294
483,2016-09-19 20:00:00,0.17387,0.787278
484,2016-09-19 20:00:00,0.173851,0.787254
485,2016-09-19 20:00:00,0.173688,0.787041
486,2016-09-19 20:00:00,0.173979,0.787421
511,2016-09-19 20:00:00,0.173874,0.787284
512,2016-09-19 20:00:00,0.23531,0.859878
513,2016-09-19 20:00:00,0.245947,0.870914
514,2016-09-19 20:00:00,0.121472,0.713434
515,2016-09-19 20:00:00,0.353817,0.957261
516,2016-09-19 20:00:00,0.044301,0.584676
517,2016-09-19 20:00:00,0.059764,0.612384
518,2016-09-19 20:00:00,0.349622,0.954773
519,2016-09-19 20:00:00,0.012823,0.525316
520,2016-09-19 20:00:00,0.064439,0.620573
521,2016-09-19 20:00:00,0.173888,0.787302
522,2016-09-19 20:00:00,0.174128,0.787615
523,2016-09-19 20:00:00,0.173827,0.787223
524,2016-09-19 20:00:00,0.173844,0.787245
525,2016-09-19 20:00:00,0.17385,0.787253
526,2016-09-19 20:00:00,0.173939,0.787369
527,2016-09-19 20:00:00,0.06916,0.628754
528,2016-09-19 20:00:00,0.755282,0.869663
529,2016-09-19 20:00:00,0.008469,0.516794
530,2016-09-19 20:00:00,0.173995,0.787442
531,2016-09-19 20:00:00,0.173835,0.787233
532,2016-09-19 20:00:00,0.173768,0.787146
533,2016-09-19 20:00:00,0.173883,0.787295
534,2016-09-19 20:00:00,0.173774,0.787153
535,2016-09-19 20:00:00,0.173851,0.787253
536,2016-09-19 20:00:00,0.173857,0.787261
537,2016-09-19 20:00:00,0.173927,0.787353
562,2016-09-19 20:00:00,0.0136,0.526831
563,2016-09-19 20:00:00,0.08781,0.660198
564,2016-09-19 20:00:00,0.028775,0.555895
565,2016-09-19 20:00:00,0.012776,0.525225
566,2016-09-19 20:00:00,0.173648,0.786989
567,2016-09-19 20:00:00,0.010374,0.520534
568,2016-09-19 20:00:00,0.013154,0.525963
569,2016-09-19 20:00:00,0.076757,0.64173
570,2016-09-19 20:00:00,0.003497,0.506969
571,2016-09-19 20:00:00,0.024673,0.548129
572,2016-09-19 20:00:00,0.091131,0.665652
573,2016-09-19 20:00:00,0.173592,0.786915
574,2016-09-19 20:00:00,0.173828,0.787223
575,2016-09-19 20:00:00,0.173787,0.78717
576,2016-09-19 20:00:00,0.173804,0.787192
577,2016-09-19 20:00:00,0.923637,0.641064
578,2016-09-19 20:00:00,0.173862,0.787268
579,2016-09-19 20:00:00,0.999994,0.500012
580,2016-09-19 20:00:00,0.019667,0.53856
581,2016-09-19 20:00:00,0.00641,0.512737
582,2016-09-19 20:00:00,0.025645,0.549975
583,2016-09-19 20:00:00,0.173832,0.787229
584,2016-09-19 20:00:00,0.173913,0.787335
585,2016-09-19 20:00:00,0.17371,0.787069
586,2016-09-19 20:00:00,0.17374,0.787109
611,2016-09-19 20:00:00,0.173818,0.787211
612,2016-09-19 20:00:00,0.044339,0.584747
613,2016-09-19 20:00:00,0.027857,0.554162
614,2016-09-19 20:00:00,0.01976,0.538739
615,2016-09-19 20:00:00,0.016159,0.531796
616,2016-09-19 20:00:00,0.419851,0.987152
617,2016-09-19 20:00:00,0.121313,0.713193
618,2016-09-19 20:00:00,0.076367,0.641071
619,2016-09-19 20:00:00,0.059708,0.612286
620,2016-09-19 20:00:00,0.008131,0.51613
621,2016-09-19 20:00:00,0.173639,0.786978
622,2016-09-19 20:00:00,0.014772,0.529108
623,2016-09-19 20:00:00,0.08536,0.656147
624,2016-09-19 20:00:00,0.92599,0.637065
625,2016-09-19 20:00:00,0.016802,0.53304
626,2016-09-19 20:00:00,0.071905,0.633469
627,2016-09-19 20:00:00,0.019412,0.53807
628,2016-09-19 20:00:00,0.008869,0.51758
629,2016-09-19 20:00:00,0.173698,0.787054
630,2016-09-19 20:00:00,0.125653,0.719728
631,2016-09-19 20:00:00,0.455848,0.996101
632,2016-09-19 20:00:00,0.173739,0.787107
633,2016-09-19 20:00:00,0.174005,0.787455
634,2016-09-19 20:00:00,0.173855,0.787259
635,2016-09-19 20:00:00,0.173909,0.787329
636,2016-09-19 20:00:00,0.173643,0.786983
637,2016-09-19 20:00:00,0.17364,0.786978
661,2016-09-19 20:00:00,0.173762,0.787138
662,2016-09-19 20:00:00,0.040446,0.577619
663,2016-09-19 20:00:00,0.075179,0.639053
664,2016-09-19 20:00:00,0.453043,0.99559
665,2016-09-19 20:00:00,0.021518,0.54211
666,2016-09-19 20:00:00,0.040804,0.578277
667,2016-09-19 20:00:00,0.154791,0.761662
668,2016-09-19 20:00:00,0.420258,0.987283
669,2016-09-19 20:00:00,0.756923,0.867981
670,2016-09-19 20:00:00,0.080042,0.64727
671,2016-09-19 20:00:00,0.173888,0.787302
672,2016-09-19 20:00:00,0.173707,0.787066
673,2016-09-19 20:00:00,0.022749,0.544464
674,2016-09-19 20:00:00,0.04396,0.584055
675,2016-09-19 20:00:00,0.009215,0.51826
676,2016-09-19 20:00:00,0.031269,0.560583
677,2016-09-19 20:00:00,0.077616,0.643184
678,2016-09-19 20:00:00,0.014295,0.528182
679,2016-09-19 20:00:00,0.737003,0.887659
680,2016-09-19 20:00:00,0.540335,0.996746
681,2016-09-19 20:00:00,0.08745,0.659605
682,2016-09-19 20:00:00,0.492153,0.999877
683,2016-09-19 20:00:00,0.228466,0.852539
684,2016-09-19 20:00:00,0.302174,0.921729
685,2016-09-19 20:00:00,0.041842,0.580182
686,2016-09-19 20:00:00,0.07711,0.642328
687,2016-09-19 20:00:00,0.173754,0.787127
688,2016-09-19 20:00:00,0.173865,0.787272
689,2016-09-19 20:00:00,0.174149,0.787642
690,2016-09-19 20:00:00,0.173731,0.787097
691,2016-09-19 20:00:00,0.173687,0.787039
711,2016-09-19 20:00:00,0.173681,0.787032
712,2016-09-19 20:00:00,0.050631,0.596135
713,2016-09-19 20:00:00,0.054827,0.603641
714,2016-09-19 20:00:00,0.127055,0.721825
715,2016-09-19 20:00:00,0.173866,0.787273
716,2016-09-19 20:00:00,0.173855,0.78726
717,2016-09-19 20:00:00,0.173838,0.787237
718,2016-09-19 20:00:00,0.010639,0.521052
719,2016-09-19 20:00:00,0.652481,0.953499
720,2016-09-19 20:00:00,0.935377,0.620894
721,2016-09-19 20:00:00,0.021756,0.542566
722,2016-09-19 20:00:00,0.010173,0.52014
723,2016-09-19 20:00:00,0.044949,0.585857
724,2016-09-19 20:00:00,0.052032,0.598649
725,2016-09-19 20:00:00,0.01028,0.520348
726,2016-09-19 20:00:00,0.154035,0.760616
727,2016-09-19 20:00:00,0.036253,0.569877
728,2016-09-19 20:00:00,0.933208,0.624662
729,2016-09-19 20:00:00,0.682628,0.933294
730,2016-09-19 20:00:00,0.411078,0.984186
731,2016-09-19 20:00:00,0.604693,0.978079
732,2016-09-19 20:00:00,0.231701,0.856031
733,2016-09-19 20:00:00,0.70768,0.913738
734,2016-09-19 20:00:00,0.0956,0.672922
735,2016-09-19 20:00:00,0.020404,0.539976
736,2016-09-19 20:00:00,0.173772,0.78715
737,2016-09-19 20:00:00,0.173748,0.787119
738,2016-09-19 20:00:00,0.065068,0.621669
739,2016-09-19 20:00:00,0.011924,0.523564
740,2016-09-19 20:00:00,0.173833,0.78723
741,2016-09-19 20:00:00,0.173928,0.787354
742,2016-09-19 20:00:00,0.173979,0.787421
761,2016-09-19 20:00:00,0.173999,0.787447
762,2016-09-19 20:00:00,0.012787,0.525248
763,2016-09-19 20:00:00,0.127964,0.723178
764,2016-09-19 20:00:00,0.488005,0.999712
765,2016-09-19 20:00:00,0.012828,0.525326
766,2016-09-19 20:00:00,0.173632,0.786968
767,2016-09-19 20:00:00,0.173938,0.787368
768,2016-09-19 20:00:00,0.03674,0.57078
769,2016-09-19 20:00:00,0.06907,0.628599
770,2016-09-19 20:00:00,0.652703,0.953363
771,2016-09-19 20:00:00,0.342981,0.95069
772,2016-09-19 20:00:00,0.453587,0.995692
773,2016-09-19 20:00:00,0.159768,0.768484
774,2016-09-19 20:00:00,0.173955,0.78739
775,2016-09-19 20:00:00,0.084062,0.653991
776,2016-09-19 20:00:00,0.261868,0.886586
777,2016-09-19 20:00:00,0.998061,0.50387
778,2016-09-19 20:00:00,0.970149,0.557919
779,2016-09-19 20:00:00,0.034358,0.566354
780,2016-09-19 20:00:00,0.081547,0.649794
781,2016-09-19 20:00:00,0.171139,0.783701
782,2016-09-19 20:00:00,0.037391,0.571986
783,2016-09-19 20:00:00,0.142611,0.744546
784,2016-09-19 20:00:00,0.035837,0.569106
785,2016-09-19 20:00:00,0.008937,0.517715
786,2016-09-19 20:00:00,0.173881,0.787293
787,2016-09-19 20:00:00,0.177332,0.79177
788,2016-09-19 20:00:00,0.435509,0.991682
789,2016-09-19 20:00:00,0.800643,0.819227
790,2016-09-19 20:00:00,0.058051,0.609362
791,2016-09-19 20:00:00,0.173722,0.787085
811,2016-09-19 20:00:00,0.012389,0.524471
812,2016-09-19 20:00:00,0.090768,0.665059
813,2016-09-19 20:00:00,0.010144,0.520082
814,2016-09-19 20:00:00,0.025522,0.549741
815,2016-09-19 20:00:00,0.021777,0.542605
816,2016-09-19 20:00:00,0.097885,0.676607
817,2016-09-19 20:00:00,0.186115,0.802952
818,2016-09-19 20:00:00,0.19482,0.813731
819,2016-09-19 20:00:00,0.069655,0.629606
820,2016-09-19 20:00:00,0.991572,0.516714
821,2016-09-19 20:00:00,0.99744,0.505107
822,2016-09-19 20:00:00,0.383526,0.972868
823,2016-09-19 20:00:00,0.964063,0.569292
824,2016-09-19 20:00:00,0.34259,0.950444
825,2016-09-19 20:00:00,0.252796,0.877781
826,2016-09-19 20:00:00,0.16029,0.769195
827,2016-09-19 20:00:00,0.222757,0.846272
828,2016-09-19 20:00:00,0.172729,0.785787
829,2016-09-19 20:00:00,0.124474,0.717961
830,2016-09-19 20:00:00,0.200461,0.820553
831,2016-09-19 20:00:00,0.515924,0.999493
832,2016-09-19 20:00:00,0.134671,0.73307
833,2016-09-19 20:00:00,0.056646,0.606874
834,2016-09-19 20:00:00,0.137969,0.737867
835,2016-09-19 20:00:00,0.135448,0.734204
836,2016-09-19 20:00:00,0.133736,0.731702
837,2016-09-19 20:00:00,0.102674,0.684263
838,2016-09-19 20:00:00,0.173867,0.787275
839,2016-09-19 20:00:00,0.17327,0.786494
840,2016-09-19 20:00:00,0.092093,0.667224
841,2016-09-19 20:00:00,0.173759,0.787134
861,2016-09-19 20:00:00,0.008659,0.517168
862,2016-09-19 20:00:00,0.01177,0.523264
863,2016-09-19 20:00:00,0.122086,0.714362
864,2016-09-19 20:00:00,0.022479,0.543948
865,2016-09-19 20:00:00,0.013993,0.527595
866,2016-09-19 20:00:00,0.086892,0.658683
867,2016-09-19 20:00:00,0.119442,0.710351
868,2016-09-19 20:00:00,0.886983,0.700489
869,2016-09-19 20:00:00,0.947385,0.599693
870,2016-09-19 20:00:00,0.726977,0.896963
871,2016-09-19 20:00:00,0.89975,0.680399
872,2016-09-19 20:00:00,0.193929,0.812641
873,2016-09-19 20:00:00,0.998633,0.502731
874,2016-09-19 20:00:00,0.185778,0.802529
875,2016-09-19 20:00:00,0.125348,0.719272
876,2016-09-19 20:00:00,0.325434,0.939053
877,2016-09-19 20:00:00,0.632388,0.964947
878,2016-09-19 20:00:00,0.508329,0.999861
879,2016-09-19 20:00:00,0.5694,0.990367
880,2016-09-19 20:00:00,0.28769,0.909849
881,2016-09-19 20:00:00,0.610073,0.975768
882,2016-09-19 20:00:00,0.484757,0.999535
883,2016-09-19 20:00:00,0.193397,0.811989
884,2016-09-19 20:00:00,0.040898,0.57845
885,2016-09-19 20:00:00,0.076058,0.640547
886,2016-09-19 20:00:00,0.358495,0.959953
887,2016-09-19 20:00:00,0.011695,0.523117
888,2016-09-19 20:00:00,0.055373,0.604613
889,2016-09-19 20:00:00,0.173729,0.787094
890,2016-09-19 20:00:00,0.09177,0.666697
891,2016-09-19 20:00:00,0.173698,0.787054
912,2016-09-19 20:00:00,0.174331,0.78788
913,2016-09-19 20:00:00,0.122659,0.715227
914,2016-09-19 20:00:00,0.038365,0.573786
915,2016-09-19 20:00:00,0.173819,0.787212
916,2016-09-19 20:00:00,0.247989,0.872981
917,2016-09-19 20:00:00,0.954629,0.586625
918,2016-09-19 20:00:00,0.938918,0.614702
919,2016-09-19 20:00:00,0.212509,0.834698
920,2016-09-19 20:00:00,0.087719,0.660048
921,2016-09-19 20:00:00,0.87398,0.720278
922,2016-09-19 20:00:00,0.955878,0.58435
923,2016-09-19 20:00:00,0.953702,0.588308
924,2016-09-19 20:00:00,0.065594,0.622583
925,2016-09-19 20:00:00,0.091845,0.666819
926,2016-09-19 20:00:00,0.269155,0.893422
927,2016-09-19 20:00:00,0.671906,0.940897
928,2016-09-19 20:00:00,0.9751,0.54856
929,2016-09-19 20:00:00,0.884091,0.704949
930,2016-09-19 20:00:00,0.850066,0.754908
931,2016-09-19 20:00:00,0.438313,0.992389
932,2016-09-19 20:00:00,0.339442,0.948442
933,2016-09-19 20:00:00,0.211762,0.833838
934,2016-09-19 20:00:00,0.061893,0.616124
935,2016-09-19 20:00:00,0.116649,0.706084
936,2016-09-19 20:00:00,0.23848,0.863214
937,2016-09-19 20:00:00,0.106239,0.689904
938,2016-09-19 20:00:00,0.009897,0.519598
939,2016-09-19 20:00:00,0.026631,0.551844
940,2016-09-19 20:00:00,0.173618,0.78695
941,2016-09-19 20:00:00,0.173824,0.787218
942,2016-09-19 20:00:00,0.173832,0.787229
962,2016-09-19 20:00:00,0.133039,0.730679
963,2016-09-19 20:00:00,0.079799,0.646862
964,2016-09-19 20:00:00,0.980522,0.538197
965,2016-09-19 20:00:00,0.974888,0.548963
966,2016-09-19 20:00:00,0.528564,0.998368
967,2016-09-19 20:00:00,0.045363,0.586611
968,2016-09-19 20:00:00,0.489125,0.999763
969,2016-09-19 20:00:00,0.033648,0.565031
970,2016-09-19 20:00:00,0.173828,0.787224
971,2016-09-19 20:00:00,0.591721,0.983175
972,2016-09-19 20:00:00,0.980619,0.53801
973,2016-09-19 20:00:00,0.883483,0.705882
974,2016-09-19 20:00:00,0.819589,0.795726
975,2016-09-19 20:00:00,0.060764,0.614144
976,2016-09-19 20:00:00,0.13146,0.728357
977,2016-09-19 20:00:00,0.045225,0.58636
978,2016-09-19 20:00:00,0.082393,0.65121
979,2016-09-19 20:00:00,0.043574,0.583351
980,2016-09-19 20:00:00,0.063098,0.618233
981,2016-09-19 20:00:00,0.286776,0.909071
982,2016-09-19 20:00:00,0.580692,0.986978
983,2016-09-19 20:00:00,0.485766,0.999595
984,2016-09-19 20:00:00,0.326905,0.940077
985,2016-09-19 20:00:00,0.404981,0.981943
986,2016-09-19 20:00:00,0.432374,0.990853
987,2016-09-19 20:00:00,0.077572,0.64311
988,2016-09-19 20:00:00,0.008314,0.51649
989,2016-09-19 20:00:00,0.010638,0.521051
990,2016-09-19 20:00:00,0.141587,0.74308
991,2016-09-19 20:00:00,0.00547,0.51088
992,2016-09-19 20:00:00,0.010214,0.52022
993,2016-09-19 20:00:00,0.027127,0.552783
1008,2016-09-19 20:00:00,0.17377,0.787148
1009,2016-09-19 20:00:00,0.173687,0.78704
1013,2016-09-19 20:00:00,0.510861,0.999764
1014,2016-09-19 20:00:00,0.109004,0.694245
1015,2016-09-19 20:00:00,0.055037,0.604015
1016,2016-09-19 20:00:00,0.142185,0.743936
1017,2016-09-19 20:00:00,0.634781,0.963668
1018,2016-09-19 20:00:00,0.026735,0.552041
1019,2016-09-19 20:00:00,0.173939,0.787368
1020,2016-09-19 20:00:00,0.062315,0.616865
1021,2016-09-19 20:00:00,0.099573,0.679317
1022,2016-09-19 20:00:00,0.822746,0.791669
1023,2016-09-19 20:00:00,0.763343,0.8613
1024,2016-09-19 20:00:00,0.123451,0.716422
1025,2016-09-19 20:00:00,0.028607,0.555578
1026,2016-09-19 20:00:00,0.026837,0.552233
1027,2016-09-19 20:00:00,0.372109,0.967288
1028,2016-09-19 20:00:00,0.127053,0.72182
1029,2016-09-19 20:00:00,0.109008,0.69425
1030,2016-09-19 20:00:00,0.052722,0.599885
1031,2016-09-19 20:00:00,0.128443,0.723891
1032,2016-09-19 20:00:00,0.895356,0.687388
1033,2016-09-19 20:00:00,0.746445,0.878529
1034,2016-09-19 20:00:00,0.259566,0.884383
1035,2016-09-19 20:00:00,0.704248,0.916566
1036,2016-09-19 20:00:00,0.417441,0.986368
1037,2016-09-19 20:00:00,0.41559,0.98575
1038,2016-09-19 20:00:00,0.456326,0.996185
1039,2016-09-19 20:00:00,0.424228,0.988517
1040,2016-09-19 20:00:00,0.550921,0.994814
1041,2016-09-19 20:00:00,0.031406,0.560839
1042,2016-09-19 20:00:00,0.107856,0.692447
1043,2016-09-19 20:00:00,0.173825,0.78722
1054,2016-09-19 20:00:00,0.174044,0.787505
1055,2016-09-19 20:00:00,0.173846,0.787247
1056,2016-09-19 20:00:00,0.173719,0.787082
1057,2016-09-19 20:00:00,0.173842,0.787242
1058,2016-09-19 20:00:00,0.17366,0.787005
1059,2016-09-19 20:00:00,0.17395,0.787382
1060,2016-09-19 20:00:00,0.173797,0.787184
1061,2016-09-19 20:00:00,0.173833,0.78723
1062,2016-09-19 20:00:00,0.920633,0.646136
1063,2016-09-19 20:00:00,0.763688,0.860937
1064,2016-09-19 20:00:00,0.68528,0.931343
1065,2016-09-19 20:00:00,0.455998,0.996128
1066,2016-09-19 20:00:00,0.034481,0.566585
1067,2016-09-19 20:00:00,0.160273,0.769172
1068,2016-09-19 20:00:00,0.284776,0.907357
1069,2016-09-19 20:00:00,0.625807,0.968345
1070,2016-09-19 20:00:00,0.625796,0.968351
1071,2016-09-19 20:00:00,0.537244,0.997226
1072,2016-09-19 20:00:00,0.839838,0.76902
1073,2016-09-19 20:00:00,0.970009,0.558183
1074,2016-09-19 20:00:00,0.970747,0.556794
1075,2016-09-19 20:00:00,0.042854,0.582036
1076,2016-09-19 20:00:00,0.066343,0.623883
1077,2016-09-19 20:00:00,0.070711,0.631423
1078,2016-09-19 20:00:00,0.160387,0.769326
1079,2016-09-19 20:00:00,0.255921,0.880851
1080,2016-09-19 20:00:00,0.386807,0.974375
1081,2016-09-19 20:00:00,0.335035,0.945573
1082,2016-09-19 20:00:00,0.987944,0.523822
1083,2016-09-19 20:00:00,0.370753,0.966591
1084,2016-09-19 20:00:00,0.855959,0.746587
1085,2016-09-19 20:00:00,0.771299,0.852793
1086,2016-09-19 20:00:00,0.314948,0.931512
1087,2016-09-19 20:00:00,0.437122,0.992093
1088,2016-09-19 20:00:00,0.699779,0.920177
1089,2016-09-19 20:00:00,0.513609,0.99963
1090,2016-09-19 20:00:00,0.206296,0.827476
1091,2016-09-19 20:00:00,0.117604,0.707547
1092,2016-09-19 20:00:00,0.032208,0.562341
1093,2016-09-19 20:00:00,0.173892,0.787307
1094,2016-09-19 20:00:00,0.173788,0.787171
1095,2016-09-19 20:00:00,0.173809,0.787199
1104,2016-09-19 20:00:00,0.174006,0.787455
1105,2016-09-19 20:00:00,0.173776,0.787156
1106,2016-09-19 20:00:00,0.173796,0.787182
1107,2016-09-19 20:00:00,0.173844,0.787244
1108,2016-09-19 20:00:00,0.173662,0.787007
1109,2016-09-19 20:00:00,0.173887,0.7873
