grid,window time,score,variance
221,2016-09-20 05:00:00,0.173955,0.78739
222,2016-09-20 05:00:00,0.174029,0.787486
223,2016-09-20 05:00:00,0.173966,0.787403
224,2016-09-20 05:00:00,0.174124,0.787609
258,2016-09-20 05:00:00,0.173987,0.787431
259,2016-09-20 05:00:00,0.008552,0.516958
260,2016-09-20 05:00:00,0.006913,0.513731
261,2016-09-20 05:00:00,0.029711,0.557656
262,2016-09-20 05:00:00,0.091343,0.665999
263,2016-09-20 05:00:00,0.751341,0.873655
264,2016-09-20 05:00:00,0.173967,0.787406
265,2016-09-20 05:00:00,0.173988,0.787432
266,2016-09-20 05:00:00,0.17426,0.787787
267,2016-09-20 05:00:00,0.167608,0.779031
268,2016-09-20 05:00:00,0.174009,0.78746
269,2016-09-20 05:00:00,0.174039,0.787499
270,2016-09-20 05:00:00,0.174145,0.787638
271,2016-09-20 05:00:00,0.17399,0.787435
272,2016-09-20 05:00:00,0.174035,0.787494
273,2016-09-20 05:00:00,0.174061,0.787527
274,2016-09-20 05:00:00,0.173994,0.78744
275,2016-09-20 05:00:00,0.174073,0.787543
276,2016-09-20 05:00:00,0.174208,0.787719
277,2016-09-20 05:00:00,0.174029,0.787486
278,2016-09-20 05:00:00,0.174081,0.787553
279,2016-09-20 05:00:00,0.174106,0.787586
280,2016-09-20 05:00:00,0.173958,0.787393
308,2016-09-20 05:00:00,0.173896,0.787312
309,2016-09-20 05:00:00,0.17436,0.787917
310,2016-09-20 05:00:00,0.174015,0.787467
311,2016-09-20 05:00:00,0.17391,0.787331
312,2016-09-20 05:00:00,0.173943,0.787374
313,2016-09-20 05:00:00,0.009964,0.51973
314,2016-09-20 05:00:00,0.018353,0.536032
315,2016-09-20 05:00:00,0.126379,0.720815
316,2016-09-20 05:00:00,0.173931,0.787358
317,2016-09-20 05:00:00,0.437792,0.99226
318,2016-09-20 05:00:00,0.174151,0.787644
319,2016-09-20 05:00:00,0.173916,0.787338
320,2016-09-20 05:00:00,0.174043,0.787504
321,2016-09-20 05:00:00,0.173971,0.78741
322,2016-09-20 05:00:00,0.174003,0.787452
323,2016-09-20 05:00:00,0.17386,0.787265
324,2016-09-20 05:00:00,0.174096,0.787573
325,2016-09-20 05:00:00,0.173993,0.787439
326,2016-09-20 05:00:00,0.174069,0.787538
327,2016-09-20 05:00:00,0.174022,0.787477
328,2016-09-20 05:00:00,0.174051,0.787514
329,2016-09-20 05:00:00,0.174053,0.787518
330,2016-09-20 05:00:00,0.173919,0.787342
360,2016-09-20 05:00:00,0.173908,0.787328
361,2016-09-20 05:00:00,0.174026,0.787482
362,2016-09-20 05:00:00,0.174276,0.787808
363,2016-09-20 05:00:00,0.173996,0.787443
364,2016-09-20 05:00:00,0.021672,0.542404
365,2016-09-20 05:00:00,0.296761,0.917388
366,2016-09-20 05:00:00,0.012496,0.52468
367,2016-09-20 05:00:00,0.349215,0.954528
368,2016-09-20 05:00:00,0.174032,0.787489
369,2016-09-20 05:00:00,0.174197,0.787705
370,2016-09-20 05:00:00,0.174118,0.787601
371,2016-09-20 05:00:00,0.174027,0.787484
372,2016-09-20 05:00:00,0.17413,0.787617
373,2016-09-20 05:00:00,0.173922,0.787346
374,2016-09-20 05:00:00,0.173909,0.78733
375,2016-09-20 05:00:00,0.173828,0.787224
376,2016-09-20 05:00:00,0.173859,0.787264
377,2016-09-20 05:00:00,0.174165,0.787664
378,2016-09-20 05:00:00,0.173842,0.787242
379,2016-09-20 05:00:00,0.174127,0.787613
380,2016-09-20 05:00:00,0.173856,0.78726
381,2016-09-20 05:00:00,1.0,0.5
382,2016-09-20 05:00:00,0.174048,0.787511
410,2016-09-20 05:00:00,0.079479,0.646324
411,2016-09-20 05:00:00,0.933572,0.624031
412,2016-09-20 05:00:00,0.174555,0.788171
413,2016-09-20 05:00:00,0.950791,0.593576
414,2016-09-20 05:00:00,0.139368,0.739889
415,2016-09-20 05:00:00,0.021843,0.542733
416,2016-09-20 05:00:00,0.173915,0.787337
417,2016-09-20 05:00:00,0.153298,0.759596
418,2016-09-20 05:00:00,0.060834,0.614267
419,2016-09-20 05:00:00,0.174086,0.78756
420,2016-09-20 05:00:00,0.174034,0.787492
421,2016-09-20 05:00:00,0.173913,0.787334
422,2016-09-20 05:00:00,0.173971,0.78741
423,2016-09-20 05:00:00,0.174034,0.787492
424,2016-09-20 05:00:00,0.174148,0.787641
425,2016-09-20 05:00:00,0.174348,0.787902
426,2016-09-20 05:00:00,0.174427,0.788005
427,2016-09-20 05:00:00,0.02546,0.549623
428,2016-09-20 05:00:00,0.173974,0.787414
429,2016-09-20 05:00:00,0.173911,0.787332
430,2016-09-20 05:00:00,0.490685,0.999826
431,2016-09-20 05:00:00,1.0,0.5
432,2016-09-20 05:00:00,0.173985,0.787429
433,2016-09-20 05:00:00,0.173848,0.787249
434,2016-09-20 05:00:00,0.17388,0.787292
435,2016-09-20 05:00:00,0.174146,0.787639
461,2016-09-20 05:00:00,0.014127,0.527855
462,2016-09-20 05:00:00,0.019805,0.538826
463,2016-09-20 05:00:00,0.011405,0.522551
464,2016-09-20 05:00:00,0.043205,0.582677
465,2016-09-20 05:00:00,0.011994,0.523701
466,2016-09-20 05:00:00,0.010223,0.520236
467,2016-09-20 05:00:00,0.050281,0.595506
468,2016-09-20 05:00:00,0.0067,0.513311
469,2016-09-20 05:00:00,0.173744,0.787115
470,2016-09-20 05:00:00,0.174116,0.787599
471,2016-09-20 05:00:00,0.173859,0.787264
472,2016-09-20 05:00:00,0.174057,0.787522
473,2016-09-20 05:00:00,0.173943,0.787374
474,2016-09-20 05:00:00,0.174144,0.787635
475,2016-09-20 05:00:00,0.174013,0.787465
476,2016-09-20 05:00:00,0.174118,0.787602
477,2016-09-20 05:00:00,0.092334,0.667617
478,2016-09-20 05:00:00,0.759522,0.865297
479,2016-09-20 05:00:00,0.025172,0.549076
480,2016-09-20 05:00:00,0.107109,0.691273
481,2016-09-20 05:00:00,0.173868,0.787275
482,2016-09-20 05:00:00,0.174072,0.787542
483,2016-09-20 05:00:00,0.17406,0.787526
484,2016-09-20 05:00:00,0.174041,0.787502
485,2016-09-20 05:00:00,0.173878,0.787289
486,2016-09-20 05:00:00,0.17417,0.787669
511,2016-09-20 05:00:00,0.174064,0.787531
512,2016-09-20 05:00:00,0.11507,0.703658
513,2016-09-20 05:00:00,0.100419,0.680669
514,2016-09-20 05:00:00,0.012697,0.525072
515,2016-09-20 05:00:00,0.204329,0.825157
516,2016-09-20 05:00:00,0.028348,0.555089
517,2016-09-20 05:00:00,0.042671,0.5817
518,2016-09-20 05:00:00,0.023524,0.545941
519,2016-09-20 05:00:00,0.033923,0.565544
520,2016-09-20 05:00:00,0.064384,0.620477
521,2016-09-20 05:00:00,0.174078,0.78755
522,2016-09-20 05:00:00,0.174318,0.787863
523,2016-09-20 05:00:00,0.174018,0.787471
524,2016-09-20 05:00:00,0.174034,0.787493
525,2016-09-20 05:00:00,0.174041,0.787502
526,2016-09-20 05:00:00,0.17413,0.787617
527,2016-09-20 05:00:00,0.085396,0.656207
528,2016-09-20 05:00:00,0.782803,0.840045
529,2016-09-20 05:00:00,0.057539,0.608456
530,2016-09-20 05:00:00,0.174185,0.78769
531,2016-09-20 05:00:00,0.174025,0.787481
532,2016-09-20 05:00:00,0.173959,0.787394
533,2016-09-20 05:00:00,0.174073,0.787544
534,2016-09-20 05:00:00,0.173964,0.787401
535,2016-09-20 05:00:00,0.174041,0.787501
536,2016-09-20 05:00:00,0.174047,0.787509
537,2016-09-20 05:00:00,0.174117,0.787601
562,2016-09-20 05:00:00,0.010048,0.519894
563,2016-09-20 05:00:00,0.059507,0.611931
564,2016-09-20 05:00:00,0.008214,0.516293
565,2016-09-20 05:00:00,0.00997,0.519741
566,2016-09-20 05:00:00,0.173838,0.787237
567,2016-09-20 05:00:00,0.010097,0.519991
568,2016-09-20 05:00:00,0.012768,0.525211
569,2016-09-20 05:00:00,0.028141,0.554698
570,2016-09-20 05:00:00,0.001779,0.503552
571,2016-09-20 05:00:00,0.032034,0.562016
572,2016-09-20 05:00:00,0.094793,0.671614
573,2016-09-20 05:00:00,0.173782,0.787164
574,2016-09-20 05:00:00,0.174018,0.787471
575,2016-09-20 05:00:00,0.173977,0.787419
576,2016-09-20 05:00:00,0.173994,0.78744
577,2016-09-20 05:00:00,0.025363,0.549439
578,2016-09-20 05:00:00,0.009974,0.519749
579,2016-09-20 05:00:00,0.120881,0.712537
580,2016-09-20 05:00:00,0.024067,0.546975
581,2016-09-20 05:00:00,0.023511,0.545916
582,2016-09-20 05:00:00,0.025571,0.549835
583,2016-09-20 05:00:00,0.174023,0.787477
584,2016-09-20 05:00:00,0.174139,0.787629
585,2016-09-20 05:00:00,0.1739,0.787318
586,2016-09-20 05:00:00,0.17393,0.787357
611,2016-09-20 05:00:00,0.174008,0.787458
612,2016-09-20 05:00:00,0.006137,0.512198
613,2016-09-20 05:00:00,0.018143,0.535628
614,2016-09-20 05:00:00,0.005401,0.510743
615,2016-09-20 05:00:00,0.009782,0.519372
616,2016-09-20 05:00:00,0.231504,0.85582
617,2016-09-20 05:00:00,0.019834,0.538881
618,2016-09-20 05:00:00,0.019982,0.539166
619,2016-09-20 05:00:00,0.004391,0.508743
620,2016-09-20 05:00:00,0.174057,0.787522
621,2016-09-20 05:00:00,0.17383,0.787226
622,2016-09-20 05:00:00,0.018301,0.535932
623,2016-09-20 05:00:00,0.080842,0.648613
624,2016-09-20 05:00:00,0.950578,0.59396
625,2016-09-20 05:00:00,0.01179,0.523302
626,2016-09-20 05:00:00,0.032925,0.563681
627,2016-09-20 05:00:00,0.017551,0.534486
628,2016-09-20 05:00:00,0.00625,0.512422
629,2016-09-20 05:00:00,0.173889,0.787303
630,2016-09-20 05:00:00,0.009987,0.519775
631,2016-09-20 05:00:00,0.202674,0.823195
632,2016-09-20 05:00:00,0.173929,0.787355
633,2016-09-20 05:00:00,0.174196,0.787703
634,2016-09-20 05:00:00,0.174045,0.787507
635,2016-09-20 05:00:00,0.174099,0.787577
636,2016-09-20 05:00:00,0.17383,0.787227
637,2016-09-20 05:00:00,0.173828,0.787224
661,2016-09-20 05:00:00,0.173953,0.787386
662,2016-09-20 05:00:00,0.019217,0.537696
663,2016-09-20 05:00:00,0.22074,0.844028
664,2016-09-20 05:00:00,0.005902,0.511735
665,2016-09-20 05:00:00,0.005991,0.51191
666,2016-09-20 05:00:00,0.039594,0.576053
667,2016-09-20 05:00:00,0.090417,0.664483
668,2016-09-20 05:00:00,0.028874,0.55608
669,2016-09-20 05:00:00,0.022323,0.543649
670,2016-09-20 05:00:00,0.173852,0.787255
671,2016-09-20 05:00:00,0.174078,0.78755
672,2016-09-20 05:00:00,0.173898,0.787314
673,2016-09-20 05:00:00,0.016032,0.53155
674,2016-09-20 05:00:00,0.009862,0.51953
675,2016-09-20 05:00:00,0.012759,0.525192
676,2016-09-20 05:00:00,0.016015,0.531518
677,2016-09-20 05:00:00,0.003986,0.507941
678,2016-09-20 05:00:00,0.037725,0.572604
679,2016-09-20 05:00:00,0.008465,0.516787
680,2016-09-20 05:00:00,0.032027,0.562003
681,2016-09-20 05:00:00,0.032829,0.563503
682,2016-09-20 05:00:00,0.005565,0.511068
683,2016-09-20 05:00:00,0.006866,0.513638
684,2016-09-20 05:00:00,0.199572,0.819486
685,2016-09-20 05:00:00,0.009063,0.517962
686,2016-09-20 05:00:00,0.217055,0.839884
687,2016-09-20 05:00:00,0.173939,0.787369
688,2016-09-20 05:00:00,0.174055,0.787519
689,2016-09-20 05:00:00,0.174339,0.78789
690,2016-09-20 05:00:00,0.173921,0.787345
691,2016-09-20 05:00:00,0.173864,0.78727
711,2016-09-20 05:00:00,0.173871,0.78728
712,2016-09-20 05:00:00,0.01072,0.52121
713,2016-09-20 05:00:00,0.00785,0.515577
714,2016-09-20 05:00:00,0.012941,0.525548
715,2016-09-20 05:00:00,0.174056,0.787521
716,2016-09-20 05:00:00,0.174045,0.787507
717,2016-09-20 05:00:00,0.174029,0.787485
718,2016-09-20 05:00:00,0.0107,0.521172
719,2016-09-20 05:00:00,0.011909,0.523535
720,2016-09-20 05:00:00,0.00385,0.507671
721,2016-09-20 05:00:00,0.024065,0.546971
722,2016-09-20 05:00:00,0.008533,0.516921
723,2016-09-20 05:00:00,0.023689,0.546255
724,2016-09-20 05:00:00,0.022717,0.544402
725,2016-09-20 05:00:00,0.074245,0.637466
726,2016-09-20 05:00:00,0.014097,0.527796
727,2016-09-20 05:00:00,0.030138,0.55846
728,2016-09-20 05:00:00,0.000893,0.501785
729,2016-09-20 05:00:00,0.042379,0.581167
730,2016-09-20 05:00:00,0.000505,0.501009
731,2016-09-20 05:00:00,0.008954,0.517747
732,2016-09-20 05:00:00,0.026831,0.552223
733,2016-09-20 05:00:00,0.059461,0.61185
734,2016-09-20 05:00:00,0.014188,0.527974
735,2016-09-20 05:00:00,0.006825,0.513557
736,2016-09-20 05:00:00,0.17395,0.787383
737,2016-09-20 05:00:00,0.173938,0.787367
738,2016-09-20 05:00:00,0.019448,0.53814
739,2016-09-20 05:00:00,0.00821,0.516284
740,2016-09-20 05:00:00,0.174024,0.787479
741,2016-09-20 05:00:00,0.174089,0.787564
742,2016-09-20 05:00:00,0.174192,0.787698
761,2016-09-20 05:00:00,0.174189,0.787695
762,2016-09-20 05:00:00,0.007639,0.515161
763,2016-09-20 05:00:00,0.031597,0.561197
764,2016-09-20 05:00:00,0.085732,0.656765
765,2016-09-20 05:00:00,0.004021,0.508011
766,2016-09-20 05:00:00,0.173823,0.787217
767,2016-09-20 05:00:00,0.174129,0.787616
768,2016-09-20 05:00:00,0.006769,0.513445
769,2016-09-20 05:00:00,0.029891,0.557994
770,2016-09-20 05:00:00,0.01988,0.53897
771,2016-09-20 05:00:00,0.10375,0.685972
772,2016-09-20 05:00:00,0.452982,0.995579
773,2016-09-20 05:00:00,0.125027,0.71879
774,2016-09-20 05:00:00,0.024044,0.546931
775,2016-09-20 05:00:00,0.023408,0.545721
776,2016-09-20 05:00:00,0.013673,0.526971
777,2016-09-20 05:00:00,0.009449,0.51872
778,2016-09-20 05:00:00,0.008235,0.516334
779,2016-09-20 05:00:00,0.069516,0.629368
780,2016-09-20 05:00:00,0.019602,0.538435
781,2016-09-20 05:00:00,0.123796,0.716941
782,2016-09-20 05:00:00,0.014516,0.52861
783,2016-09-20 05:00:00,0.017352,0.534102
784,2016-09-20 05:00:00,0.012842,0.525354
785,2016-09-20 05:00:00,0.006215,0.512353
786,2016-09-20 05:00:00,0.174072,0.787541
787,2016-09-20 05:00:00,0.09351,0.669532
788,2016-09-20 05:00:00,0.093807,0.670015
789,2016-09-20 05:00:00,0.734189,0.890311
790,2016-09-20 05:00:00,0.058207,0.609639
791,2016-09-20 05:00:00,0.173912,0.787333
811,2016-09-20 05:00:00,0.012457,0.524603
812,2016-09-20 05:00:00,0.117085,0.706752
813,2016-09-20 05:00:00,0.003753,0.507478
814,2016-09-20 05:00:00,0.019375,0.538
815,2016-09-20 05:00:00,0.011473,0.522683
816,2016-09-20 05:00:00,0.022387,0.543772
817,2016-09-20 05:00:00,0.078456,0.644602
818,2016-09-20 05:00:00,0.006953,0.513809
819,2016-09-20 05:00:00,0.0522,0.598951
820,2016-09-20 05:00:00,0.019077,0.537426
821,2016-09-20 05:00:00,0.009238,0.518305
822,2016-09-20 05:00:00,0.103015,0.684806
823,2016-09-20 05:00:00,0.078449,0.644589
824,2016-09-20 05:00:00,0.004827,0.509608
825,2016-09-20 05:00:00,0.042705,0.581762
826,2016-09-20 05:00:00,0.020225,0.539632
827,2016-09-20 05:00:00,0.040319,0.577387
828,2016-09-20 05:00:00,0.015697,0.530902
829,2016-09-20 05:00:00,0.018654,0.536612
830,2016-09-20 05:00:00,0.030792,0.559687
831,2016-09-20 05:00:00,0.058643,0.610408
832,2016-09-20 05:00:00,0.078912,0.645371
833,2016-09-20 05:00:00,0.017092,0.5336
834,2016-09-20 05:00:00,0.006654,0.51322
835,2016-09-20 05:00:00,0.076281,0.640925
836,2016-09-20 05:00:00,0.010826,0.521418
837,2016-09-20 05:00:00,0.08896,0.662093
838,2016-09-20 05:00:00,0.174057,0.787523
839,2016-09-20 05:00:00,0.17346,0.786743
840,2016-09-20 05:00:00,0.09228,0.667529
841,2016-09-20 05:00:00,0.17395,0.787382
861,2016-09-20 05:00:00,0.008756,0.517359
862,2016-09-20 05:00:00,0.010239,0.520267
863,2016-09-20 05:00:00,0.110059,0.695893
864,2016-09-20 05:00:00,0.02492,0.548598
865,2016-09-20 05:00:00,0.003266,0.506511
866,2016-09-20 05:00:00,0.007169,0.514235
867,2016-09-20 05:00:00,0.007454,0.514796
868,2016-09-20 05:00:00,0.040391,0.57752
869,2016-09-20 05:00:00,0.010563,0.520904
870,2016-09-20 05:00:00,0.016337,0.532141
871,2016-09-20 05:00:00,0.012683,0.525045
872,2016-09-20 05:00:00,0.013189,0.526031
873,2016-09-20 05:00:00,0.009651,0.519116
874,2016-09-20 05:00:00,0.049114,0.593404
875,2016-09-20 05:00:00,0.030329,0.558819
876,2016-09-20 05:00:00,0.033051,0.563918
877,2016-09-20 05:00:00,0.097233,0.675558
878,2016-09-20 05:00:00,0.041963,0.580404
879,2016-09-20 05:00:00,0.030157,0.558496
880,2016-09-20 05:00:00,0.022216,0.543444
881,2016-09-20 05:00:00,0.04687,0.589346
882,2016-09-20 05:00:00,0.021303,0.541699
883,2016-09-20 05:00:00,0.040466,0.577656
884,2016-09-20 05:00:00,0.019887,0.538983
885,2016-09-20 05:00:00,0.178654,0.793474
886,2016-09-20 05:00:00,0.024501,0.547801
887,2016-09-20 05:00:00,0.010326,0.520439
888,2016-09-20 05:00:00,0.045648,0.587129
889,2016-09-20 05:00:00,0.173919,0.787343
890,2016-09-20 05:00:00,0.091957,0.667002
891,2016-09-20 05:00:00,0.173888,0.787302
912,2016-09-20 05:00:00,0.174521,0.788127
913,2016-09-20 05:00:00,0.017217,0.533841
914,2016-09-20 05:00:00,0.021806,0.54266
915,2016-09-20 05:00:00,0.174045,0.787507
916,2016-09-20 05:00:00,0.018022,0.535395
917,2016-09-20 05:00:00,0.046181,0.588096
918,2016-09-20 05:00:00,0.025764,0.550201
919,2016-09-20 05:00:00,0.085855,0.656968
920,2016-09-20 05:00:00,0.042664,0.581687
921,2016-09-20 05:00:00,0.014885,0.529327
922,2016-09-20 05:00:00,0.025096,0.548933
923,2016-09-20 05:00:00,0.029204,0.556702
924,2016-09-20 05:00:00,0.015358,0.530243
925,2016-09-20 05:00:00,0.018412,0.536146
926,2016-09-20 05:00:00,0.033618,0.564976
927,2016-09-20 05:00:00,0.086351,0.657788
928,2016-09-20 05:00:00,0.105058,0.688042
929,2016-09-20 05:00:00,0.344562,0.951678
930,2016-09-20 05:00:00,0.171549,0.784239
931,2016-09-20 05:00:00,0.227062,0.85101
932,2016-09-20 05:00:00,0.132361,0.729683
933,2016-09-20 05:00:00,0.044506,0.585051
934,2016-09-20 05:00:00,0.33076,0.942716
935,2016-09-20 05:00:00,0.024761,0.548295
936,2016-09-20 05:00:00,0.031279,0.560601
937,2016-09-20 05:00:00,0.029405,0.557081
938,2016-09-20 05:00:00,0.006782,0.513471
939,2016-09-20 05:00:00,0.027124,0.552776
940,2016-09-20 05:00:00,0.173809,0.787199
941,2016-09-20 05:00:00,0.174014,0.787466
942,2016-09-20 05:00:00,0.174022,0.787477
962,2016-09-20 05:00:00,0.131838,0.728913
963,2016-09-20 05:00:00,0.026077,0.550794
964,2016-09-20 05:00:00,0.188095,0.805431
965,2016-09-20 05:00:00,0.032945,0.56372
966,2016-09-20 05:00:00,0.171672,0.784401
967,2016-09-20 05:00:00,0.013658,0.526943
968,2016-09-20 05:00:00,0.019906,0.53902
969,2016-09-20 05:00:00,0.002853,0.505689
970,2016-09-20 05:00:00,0.174019,0.787472
971,2016-09-20 05:00:00,0.025907,0.550472
972,2016-09-20 05:00:00,0.01211,0.523927
973,2016-09-20 05:00:00,0.026358,0.551327
974,2016-09-20 05:00:00,0.013296,0.526238
975,2016-09-20 05:00:00,0.018168,0.535676
976,2016-09-20 05:00:00,0.13164,0.728622
977,2016-09-20 05:00:00,0.183979,0.800261
978,2016-09-20 05:00:00,0.023665,0.54621
979,2016-09-20 05:00:00,0.021272,0.541639
980,2016-09-20 05:00:00,0.00795,0.515774
981,2016-09-20 05:00:00,0.044027,0.584178
982,2016-09-20 05:00:00,0.035527,0.568529
983,2016-09-20 05:00:00,0.068768,0.628079
984,2016-09-20 05:00:00,0.079936,0.647092
985,2016-09-20 05:00:00,0.031044,0.56016
986,2016-09-20 05:00:00,0.057715,0.608768
987,2016-09-20 05:00:00,0.048842,0.592913
988,2016-09-20 05:00:00,0.005542,0.511022
989,2016-09-20 05:00:00,0.0107,0.521172
990,2016-09-20 05:00:00,0.204094,0.824879
991,2016-09-20 05:00:00,0.000667,0.501334
992,2016-09-20 05:00:00,0.010253,0.520296
993,2016-09-20 05:00:00,0.027521,0.553527
1008,2016-09-20 05:00:00,0.17396,0.787396
1009,2016-09-20 05:00:00,0.173853,0.787256
1013,2016-09-20 05:00:00,0.014082,0.527767
1014,2016-09-20 05:00:00,0.010675,0.521122
1015,2016-09-20 05:00:00,0.011533,0.522801
1016,2016-09-20 05:00:00,0.085845,0.656952
1017,2016-09-20 05:00:00,0.02142,0.541923
1018,2016-09-20 05:00:00,0.018072,0.535491
1019,2016-09-20 05:00:00,0.174129,0.787616
1020,2016-09-20 05:00:00,0.005549,0.511037
1021,2016-09-20 05:00:00,0.024963,0.548679
1022,2016-09-20 05:00:00,0.05004,0.595071
1023,2016-09-20 05:00:00,0.235804,0.860401
1024,2016-09-20 05:00:00,0.017915,0.535188
1025,2016-09-20 05:00:00,0.00503,0.510009
1026,2016-09-20 05:00:00,0.01904,0.537354
1027,2016-09-20 05:00:00,0.37214,0.967303
1028,2016-09-20 05:00:00,0.008486,0.516828
1029,2016-09-20 05:00:00,0.027386,0.553272
1030,2016-09-20 05:00:00,0.006357,0.512633
1031,2016-09-20 05:00:00,0.008643,0.517136
1032,2016-09-20 05:00:00,0.036549,0.570427
1033,2016-09-20 05:00:00,0.036413,0.570174
1034,2016-09-20 05:00:00,0.02013,0.53945
1035,2016-09-20 05:00:00,0.029912,0.558034
1036,2016-09-20 05:00:00,0.03332,0.564419
1037,2016-09-20 05:00:00,0.085817,0.656906
1038,2016-09-20 05:00:00,0.090691,0.664932
1039,2016-09-20 05:00:00,0.094603,0.671306
1040,2016-09-20 05:00:00,0.063487,0.618912
1041,2016-09-20 05:00:00,0.009517,0.518853
1042,2016-09-20 05:00:00,0.107092,0.691247
1043,2016-09-20 05:00:00,0.174015,0.787468
1054,2016-09-20 05:00:00,0.174234,0.787753
1055,2016-09-20 05:00:00,0.174036,0.787495
1056,2016-09-20 05:00:00,0.173871,0.78728
1057,2016-09-20 05:00:00,0.174032,0.78749
1058,2016-09-20 05:00:00,0.173851,0.787253
1059,2016-09-20 05:00:00,0.17414,0.787631
1060,2016-09-20 05:00:00,0.174023,0.787478
1061,2016-09-20 05:00:00,0.174024,0.787479
1062,2016-09-20 05:00:00,0.007744,0.515369
1063,2016-09-20 05:00:00,0.008395,0.516649
1064,2016-09-20 05:00:00,0.035426,0.568343
1065,2016-09-20 05:00:00,0.029011,0.55634
1066,2016-09-20 05:00:00,0.000318,0.500636
1067,2016-09-20 05:00:00,0.031291,0.560625
1068,2016-09-20 05:00:00,0.111763,0.698544
1069,2016-09-20 05:00:00,0.014872,0.529301
1070,2016-09-20 05:00:00,0.021919,0.542877
1071,2016-09-20 05:00:00,0.031421,0.560868
1072,2016-09-20 05:00:00,0.217803,0.84073
1073,2016-09-20 05:00:00,0.188579,0.806034
1074,2016-09-20 05:00:00,0.109826,0.695528
1075,2016-09-20 05:00:00,0.048026,0.591438
1076,2016-09-20 05:00:00,0.01756,0.534503
1077,2016-09-20 05:00:00,0.063557,0.619035
1078,2016-09-20 05:00:00,0.058721,0.610546
1079,2016-09-20 05:00:00,0.022795,0.544552
1080,2016-09-20 05:00:00,0.015333,0.530196
1081,2016-09-20 05:00:00,0.018615,0.536536
1082,2016-09-20 05:00:00,0.024332,0.547479
1083,2016-09-20 05:00:00,0.078029,0.643882
1084,2016-09-20 05:00:00,0.07841,0.644525
1085,2016-09-20 05:00:00,0.069765,0.629796
1086,2016-09-20 05:00:00,0.065952,0.623204
1087,2016-09-20 05:00:00,0.041962,0.580403
1088,2016-09-20 05:00:00,0.414325,0.98532
1089,2016-09-20 05:00:00,0.083472,0.65301
1090,2016-09-20 05:00:00,0.032627,0.563124
1091,2016-09-20 05:00:00,0.021684,0.542429
1092,2016-09-20 05:00:00,0.015143,0.529827
1093,2016-09-20 05:00:00,0.174082,0.787554
1094,2016-09-20 05:00:00,0.174002,0.787451
1095,2016-09-20 05:00:00,0.174,0.787448
1104,2016-09-20 05:00:00,0.174196,0.787703
1105,2016-09-20 05:00:00,0.173966,0.787404
1106,2016-09-20 05:00:00,0.173987,0.787431
1107,2016-09-20 05:00:00,0.174034,0.787492
1108,2016-09-20 05:00:00,0.173853,0.787256
1109,2016-09-20 05:00:00,0.174077,0.787548
1110,2016-09-20 05:00:00,0.17397,0.787409
