grid,window time,score,variance
70,2016-09-19 14:00:00,0.1738,0.787187
71,2016-09-19 14:00:00,0.173961,0.787397
72,2016-09-19 14:00:00,0.173979,0.78742
73,2016-09-19 14:00:00,0.17389,0.787304
74,2016-09-19 14:00:00,0.173862,0.787268
75,2016-09-19 14:00:00,0.174209,0.78772
76,2016-09-19 14:00:00,0.173896,0.787312
77,2016-09-19 14:00:00,0.173797,0.787183
78,2016-09-19 14:00:00,0.173748,0.787119
79,2016-09-19 14:00:00,0.173831,0.787228
80,2016-09-19 14:00:00,0.173829,0.787224
81,2016-09-19 14:00:00,0.173975,0.787416
82,2016-09-19 14:00:00,0.17395,0.787382
83,2016-09-19 14:00:00,0.173835,0.787233
84,2016-09-19 14:00:00,0.17384,0.787239
85,2016-09-19 14:00:00,0.1738,0.787187
86,2016-09-19 14:00:00,0.174251,0.787775
87,2016-09-19 14:00:00,0.173825,0.78722
88,2016-09-19 14:00:00,0.1738,0.787187
89,2016-09-19 14:00:00,0.173873,0.787282
90,2016-09-19 14:00:00,0.173749,0.78712
91,2016-09-19 14:00:00,0.173702,0.787059
92,2016-09-19 14:00:00,0.173765,0.787141
93,2016-09-19 14:00:00,0.173882,0.787294
94,2016-09-19 14:00:00,0.173934,0.787362
95,2016-09-19 14:00:00,0.173752,0.787124
96,2016-09-19 14:00:00,0.173745,0.787116
97,2016-09-19 14:00:00,0.173924,0.787349
98,2016-09-19 14:00:00,0.173905,0.787324
99,2016-09-19 14:00:00,0.173804,0.787192
100,2016-09-19 14:00:00,0.173759,0.787134
101,2016-09-19 14:00:00,0.173799,0.787185
102,2016-09-19 14:00:00,0.173987,0.787431
103,2016-09-19 14:00:00,0.173766,0.787143
104,2016-09-19 14:00:00,0.173919,0.787343
105,2016-09-19 14:00:00,0.173874,0.787283
106,2016-09-19 14:00:00,0.173927,0.787352
107,2016-09-19 14:00:00,0.173878,0.787289
108,2016-09-19 14:00:00,0.17398,0.787422
109,2016-09-19 14:00:00,0.173662,0.787007
110,2016-09-19 14:00:00,0.173836,0.787234
111,2016-09-19 14:00:00,0.173745,0.787116
112,2016-09-19 14:00:00,0.173866,0.787273
113,2016-09-19 14:00:00,0.173802,0.78719
114,2016-09-19 14:00:00,0.173899,0.787316
115,2016-09-19 14:00:00,0.173809,0.787199
116,2016-09-19 14:00:00,0.173749,0.78712
117,2016-09-19 14:00:00,0.173815,0.787207
118,2016-09-19 14:00:00,0.173965,0.787403
119,2016-09-19 14:00:00,0.173987,0.787431
120,2016-09-19 14:00:00,0.173924,0.787349
121,2016-09-19 14:00:00,0.173925,0.78735
122,2016-09-19 14:00:00,0.173652,0.786994
123,2016-09-19 14:00:00,0.173928,0.787354
124,2016-09-19 14:00:00,0.173958,0.787394
125,2016-09-19 14:00:00,0.173773,0.787151
126,2016-09-19 14:00:00,0.173773,0.787152
127,2016-09-19 14:00:00,0.17394,0.78737
128,2016-09-19 14:00:00,0.173974,0.787414
129,2016-09-19 14:00:00,0.173907,0.787327
130,2016-09-19 14:00:00,0.173672,0.78702
131,2016-09-19 14:00:00,0.173938,0.787367
132,2016-09-19 14:00:00,0.173686,0.787039
133,2016-09-19 14:00:00,0.173843,0.787243
134,2016-09-19 14:00:00,0.1736,0.786925
135,2016-09-19 14:00:00,0.173827,0.787222
136,2016-09-19 14:00:00,0.173722,0.787085
137,2016-09-19 14:00:00,0.173883,0.787296
138,2016-09-19 14:00:00,0.173655,0.786998
139,2016-09-19 14:00:00,0.173958,0.787393
140,2016-09-19 14:00:00,0.173819,0.787212
141,2016-09-19 14:00:00,0.17396,0.787396
142,2016-09-19 14:00:00,0.173893,0.787308
143,2016-09-19 14:00:00,0.173783,0.787165
144,2016-09-19 14:00:00,0.173671,0.787018
145,2016-09-19 14:00:00,0.173932,0.78736
146,2016-09-19 14:00:00,0.173974,0.787414
147,2016-09-19 14:00:00,0.173618,0.786949
148,2016-09-19 14:00:00,0.173763,0.787139
149,2016-09-19 14:00:00,0.173748,0.787119
150,2016-09-19 14:00:00,0.173709,0.787068
151,2016-09-19 14:00:00,0.173846,0.787247
152,2016-09-19 14:00:00,0.173688,0.78704
153,2016-09-19 14:00:00,0.173874,0.787284
154,2016-09-19 14:00:00,0.173962,0.787398
155,2016-09-19 14:00:00,0.173857,0.787262
156,2016-09-19 14:00:00,0.17372,0.787083
157,2016-09-19 14:00:00,0.173841,0.78724
158,2016-09-19 14:00:00,0.174035,0.787494
159,2016-09-19 14:00:00,0.086504,0.658042
160,2016-09-19 14:00:00,0.173981,0.787424
161,2016-09-19 14:00:00,0.173773,0.787151
162,2016-09-19 14:00:00,0.173877,0.787287
163,2016-09-19 14:00:00,0.173714,0.787075
164,2016-09-19 14:00:00,0.173803,0.787191
165,2016-09-19 14:00:00,0.173644,0.786984
166,2016-09-19 14:00:00,0.173755,0.787128
167,2016-09-19 14:00:00,0.322508,0.936993
168,2016-09-19 14:00:00,0.375795,0.969146
169,2016-09-19 14:00:00,0.173844,0.787245
170,2016-09-19 14:00:00,0.173892,0.787308
171,2016-09-19 14:00:00,0.173857,0.787262
172,2016-09-19 14:00:00,0.173984,0.787427
173,2016-09-19 14:00:00,0.173783,0.787166
174,2016-09-19 14:00:00,0.173973,0.787413
175,2016-09-19 14:00:00,0.17372,0.787083
176,2016-09-19 14:00:00,0.17384,0.787239
177,2016-09-19 14:00:00,0.173786,0.787169
178,2016-09-19 14:00:00,0.173822,0.787215
179,2016-09-19 14:00:00,0.173688,0.787042
180,2016-09-19 14:00:00,0.174008,0.787458
181,2016-09-19 14:00:00,0.173813,0.787204
182,2016-09-19 14:00:00,0.173815,0.787206
183,2016-09-19 14:00:00,0.17402,0.787474
184,2016-09-19 14:00:00,0.173655,0.786997
185,2016-09-19 14:00:00,0.173937,0.787366
186,2016-09-19 14:00:00,0.17393,0.787357
187,2016-09-19 14:00:00,0.173892,0.787307
188,2016-09-19 14:00:00,0.173957,0.787392
189,2016-09-19 14:00:00,0.173868,0.787276
190,2016-09-19 14:00:00,0.173979,0.787421
191,2016-09-19 14:00:00,0.173781,0.787162
192,2016-09-19 14:00:00,0.173674,0.787023
193,2016-09-19 14:00:00,0.173632,0.786968
194,2016-09-19 14:00:00,0.173749,0.787121
195,2016-09-19 14:00:00,0.173712,0.787072
196,2016-09-19 14:00:00,0.173745,0.787116
197,2016-09-19 14:00:00,0.174223,0.787739
198,2016-09-19 14:00:00,0.173832,0.787228
199,2016-09-19 14:00:00,0.173663,0.787008
200,2016-09-19 14:00:00,0.173906,0.787325
201,2016-09-19 14:00:00,0.174211,0.787723
202,2016-09-19 14:00:00,0.17386,0.787265
203,2016-09-19 14:00:00,0.173834,0.787231
204,2016-09-19 14:00:00,0.173984,0.787427
205,2016-09-19 14:00:00,0.173871,0.787279
206,2016-09-19 14:00:00,0.173793,0.787178
207,2016-09-19 14:00:00,0.008873,0.517588
208,2016-09-19 14:00:00,0.33535,0.945781
209,2016-09-19 14:00:00,0.116652,0.706089
210,2016-09-19 14:00:00,0.173833,0.787231
211,2016-09-19 14:00:00,0.048109,0.59159
212,2016-09-19 14:00:00,0.173847,0.787249
213,2016-09-19 14:00:00,0.173807,0.787196
214,2016-09-19 14:00:00,0.173755,0.787128
215,2016-09-19 14:00:00,0.173859,0.787264
216,2016-09-19 14:00:00,0.174061,0.787528
217,2016-09-19 14:00:00,0.496218,0.999971
218,2016-09-19 14:00:00,0.173923,0.787348
219,2016-09-19 14:00:00,0.173858,0.787262
220,2016-09-19 14:00:00,0.173649,0.78699
221,2016-09-19 14:00:00,0.173765,0.787142
222,2016-09-19 14:00:00,0.173839,0.787238
223,2016-09-19 14:00:00,0.173775,0.787155
224,2016-09-19 14:00:00,0.173933,0.787361
225,2016-09-19 14:00:00,0.173812,0.787203
226,2016-09-19 14:00:00,0.173661,0.787005
227,2016-09-19 14:00:00,0.173773,0.787152
228,2016-09-19 14:00:00,0.173814,0.787205
229,2016-09-19 14:00:00,0.17378,0.787161
230,2016-09-19 14:00:00,0.17367,0.787018
231,2016-09-19 14:00:00,0.173875,0.787285
232,2016-09-19 14:00:00,0.173794,0.78718
233,2016-09-19 14:00:00,0.173914,0.787336
234,2016-09-19 14:00:00,0.173923,0.787347
235,2016-09-19 14:00:00,0.173731,0.787098
236,2016-09-19 14:00:00,0.173859,0.787264
237,2016-09-19 14:00:00,0.173853,0.787256
238,2016-09-19 14:00:00,0.173758,0.787132
239,2016-09-19 14:00:00,0.173758,0.787133
240,2016-09-19 14:00:00,0.173763,0.787138
241,2016-09-19 14:00:00,0.174068,0.787536
242,2016-09-19 14:00:00,0.173792,0.787177
243,2016-09-19 14:00:00,0.173979,0.787421
244,2016-09-19 14:00:00,0.173741,0.78711
245,2016-09-19 14:00:00,0.173946,0.787377
246,2016-09-19 14:00:00,0.174038,0.787498
247,2016-09-19 14:00:00,0.173842,0.787242
248,2016-09-19 14:00:00,0.173754,0.787127
249,2016-09-19 14:00:00,0.173859,0.787264
250,2016-09-19 14:00:00,0.173841,0.78724
251,2016-09-19 14:00:00,0.173862,0.787268
252,2016-09-19 14:00:00,0.173847,0.787248
253,2016-09-19 14:00:00,0.173941,0.787371
254,2016-09-19 14:00:00,0.173906,0.787326
255,2016-09-19 14:00:00,0.173557,0.786869
256,2016-09-19 14:00:00,0.173971,0.787411
257,2016-09-19 14:00:00,0.173814,0.787205
258,2016-09-19 14:00:00,0.173797,0.787183
259,2016-09-19 14:00:00,0.008503,0.516862
260,2016-09-19 14:00:00,0.006919,0.513741
261,2016-09-19 14:00:00,0.048199,0.591751
262,2016-09-19 14:00:00,0.09637,0.674165
263,2016-09-19 14:00:00,0.173734,0.787101
264,2016-09-19 14:00:00,0.173777,0.787157
265,2016-09-19 14:00:00,0.173797,0.787184
266,2016-09-19 14:00:00,0.17407,0.78754
267,2016-09-19 14:00:00,0.164511,0.774894
268,2016-09-19 14:00:00,0.173819,0.787212
269,2016-09-19 14:00:00,0.173848,0.78725
270,2016-09-19 14:00:00,0.173955,0.78739
271,2016-09-19 14:00:00,0.1738,0.787187
272,2016-09-19 14:00:00,0.173845,0.787246
273,2016-09-19 14:00:00,0.173871,0.787279
274,2016-09-19 14:00:00,0.173803,0.787191
275,2016-09-19 14:00:00,0.173883,0.787295
276,2016-09-19 14:00:00,0.174018,0.787471
277,2016-09-19 14:00:00,0.173839,0.787237
278,2016-09-19 14:00:00,0.17389,0.787305
279,2016-09-19 14:00:00,0.173916,0.787338
280,2016-09-19 14:00:00,0.173768,0.787145
281,2016-09-19 14:00:00,0.17386,0.787265
282,2016-09-19 14:00:00,0.173945,0.787377
283,2016-09-19 14:00:00,0.173945,0.787377
284,2016-09-19 14:00:00,0.173848,0.787249
285,2016-09-19 14:00:00,0.173743,0.787113
286,2016-09-19 14:00:00,0.17381,0.7872
287,2016-09-19 14:00:00,0.173877,0.787288
288,2016-09-19 14:00:00,0.173791,0.787176
289,2016-09-19 14:00:00,0.173949,0.787382
290,2016-09-19 14:00:00,0.173943,0.787374
291,2016-09-19 14:00:00,0.173859,0.787264
292,2016-09-19 14:00:00,0.173905,0.787324
293,2016-09-19 14:00:00,0.173727,0.787092
294,2016-09-19 14:00:00,0.173931,0.787358
295,2016-09-19 14:00:00,0.173772,0.787151
296,2016-09-19 14:00:00,0.173772,0.787151
297,2016-09-19 14:00:00,0.173679,0.787029
298,2016-09-19 14:00:00,0.174024,0.787479
299,2016-09-19 14:00:00,0.173973,0.787412
300,2016-09-19 14:00:00,0.17391,0.78733
301,2016-09-19 14:00:00,0.173772,0.78715
302,2016-09-19 14:00:00,0.173917,0.78734
303,2016-09-19 14:00:00,0.173827,0.787222
304,2016-09-19 14:00:00,0.173745,0.787115
305,2016-09-19 14:00:00,0.173844,0.787245
306,2016-09-19 14:00:00,0.173843,0.787243
307,2016-09-19 14:00:00,0.173776,0.787156
308,2016-09-19 14:00:00,0.17372,0.787083
309,2016-09-19 14:00:00,0.174169,0.787669
310,2016-09-19 14:00:00,0.173825,0.787219
311,2016-09-19 14:00:00,0.17372,0.787083
312,2016-09-19 14:00:00,0.173753,0.787126
313,2016-09-19 14:00:00,0.173951,0.787384
314,2016-09-19 14:00:00,0.027478,0.553446
315,2016-09-19 14:00:00,0.063962,0.619742
316,2016-09-19 14:00:00,0.17374,0.787109
317,2016-09-19 14:00:00,0.459177,0.996667
318,2016-09-19 14:00:00,0.17396,0.787396
319,2016-09-19 14:00:00,0.173725,0.78709
320,2016-09-19 14:00:00,0.173853,0.787256
321,2016-09-19 14:00:00,0.173781,0.787162
322,2016-09-19 14:00:00,0.173813,0.787204
323,2016-09-19 14:00:00,0.173669,0.787017
324,2016-09-19 14:00:00,0.173905,0.787324
325,2016-09-19 14:00:00,0.173803,0.78719
326,2016-09-19 14:00:00,0.173879,0.78729
327,2016-09-19 14:00:00,0.173832,0.787229
328,2016-09-19 14:00:00,0.17386,0.787266
329,2016-09-19 14:00:00,0.173863,0.787269
330,2016-09-19 14:00:00,0.173729,0.787094
331,2016-09-19 14:00:00,0.173956,0.78739
332,2016-09-19 14:00:00,0.173943,0.787374
333,2016-09-19 14:00:00,0.173921,0.787346
334,2016-09-19 14:00:00,0.173959,0.787394
335,2016-09-19 14:00:00,0.173797,0.787183
336,2016-09-19 14:00:00,0.173664,0.787009
337,2016-09-19 14:00:00,0.173865,0.787272
338,2016-09-19 14:00:00,0.173736,0.787104
339,2016-09-19 14:00:00,0.173971,0.78741
340,2016-09-19 14:00:00,0.173769,0.787147
341,2016-09-19 14:00:00,0.173834,0.787231
342,2016-09-19 14:00:00,0.17402,0.787474
343,2016-09-19 14:00:00,0.173755,0.787128
344,2016-09-19 14:00:00,0.173726,0.78709
345,2016-09-19 14:00:00,0.173648,0.786989
346,2016-09-19 14:00:00,0.17377,0.787148
347,2016-09-19 14:00:00,0.173876,0.787286
348,2016-09-19 14:00:00,0.174019,0.787473
349,2016-09-19 14:00:00,0.173901,0.787319
350,2016-09-19 14:00:00,0.173857,0.787262
351,2016-09-19 14:00:00,0.173943,0.787373
352,2016-09-19 14:00:00,0.173947,0.787379
353,2016-09-19 14:00:00,0.173844,0.787244
354,2016-09-19 14:00:00,0.173802,0.78719
355,2016-09-19 14:00:00,0.173878,0.787289
356,2016-09-19 14:00:00,0.173915,0.787337
357,2016-09-19 14:00:00,0.173847,0.787248
358,2016-09-19 14:00:00,0.173844,0.787245
359,2016-09-19 14:00:00,0.173811,0.787201
360,2016-09-19 14:00:00,0.173718,0.78708
361,2016-09-19 14:00:00,0.173835,0.787233
362,2016-09-19 14:00:00,0.174086,0.78756
363,2016-09-19 14:00:00,0.173806,0.787195
364,2016-09-19 14:00:00,0.024319,0.547455
365,2016-09-19 14:00:00,0.302466,0.921961
366,2016-09-19 14:00:00,0.009347,0.51852
367,2016-09-19 14:00:00,0.245436,0.870395
368,2016-09-19 14:00:00,0.173841,0.787241
369,2016-09-19 14:00:00,0.174007,0.787457
370,2016-09-19 14:00:00,0.173927,0.787353
371,2016-09-19 14:00:00,0.173837,0.787235
372,2016-09-19 14:00:00,0.17394,0.787369
373,2016-09-19 14:00:00,0.173732,0.787098
374,2016-09-19 14:00:00,0.173719,0.787081
375,2016-09-19 14:00:00,0.173638,0.786976
376,2016-09-19 14:00:00,0.173668,0.787015
377,2016-09-19 14:00:00,0.173975,0.787415
378,2016-09-19 14:00:00,0.173652,0.786994
379,2016-09-19 14:00:00,0.173936,0.787365
380,2016-09-19 14:00:00,0.173666,0.787013
381,2016-09-19 14:00:00,0.16907,0.78097
382,2016-09-19 14:00:00,0.173858,0.787263
383,2016-09-19 14:00:00,0.174225,0.787741
384,2016-09-19 14:00:00,0.173751,0.787124
385,2016-09-19 14:00:00,0.173927,0.787352
386,2016-09-19 14:00:00,0.173851,0.787253
387,2016-09-19 14:00:00,0.173791,0.787175
388,2016-09-19 14:00:00,0.173828,0.787223
389,2016-09-19 14:00:00,0.173833,0.78723
390,2016-09-19 14:00:00,0.173801,0.787189
391,2016-09-19 14:00:00,0.173827,0.787222
392,2016-09-19 14:00:00,0.173771,0.787149
393,2016-09-19 14:00:00,0.17397,0.787409
394,2016-09-19 14:00:00,0.173814,0.787205
395,2016-09-19 14:00:00,0.173753,0.787126
396,2016-09-19 14:00:00,0.173824,0.787219
397,2016-09-19 14:00:00,0.173797,0.787183
398,2016-09-19 14:00:00,0.173817,0.78721
399,2016-09-19 14:00:00,0.174198,0.787706
400,2016-09-19 14:00:00,0.173851,0.787254
401,2016-09-19 14:00:00,0.173911,0.787331
402,2016-09-19 14:00:00,0.173757,0.787131
403,2016-09-19 14:00:00,0.17388,0.787292
404,2016-09-19 14:00:00,0.173753,0.787126
405,2016-09-19 14:00:00,0.17396,0.787396
406,2016-09-19 14:00:00,0.173941,0.787371
407,2016-09-19 14:00:00,0.173816,0.787208
408,2016-09-19 14:00:00,0.173702,0.78706
409,2016-09-19 14:00:00,0.173948,0.78738
410,2016-09-19 14:00:00,0.079251,0.64594
411,2016-09-19 14:00:00,0.133821,0.731825
412,2016-09-19 14:00:00,0.174365,0.787924
413,2016-09-19 14:00:00,0.077146,0.64239
414,2016-09-19 14:00:00,0.141326,0.742706
415,2016-09-19 14:00:00,0.173708,0.787067
416,2016-09-19 14:00:00,0.173725,0.787089
417,2016-09-19 14:00:00,0.140179,0.741058
418,2016-09-19 14:00:00,0.063044,0.618138
419,2016-09-19 14:00:00,0.173896,0.787312
420,2016-09-19 14:00:00,0.173856,0.78726
421,2016-09-19 14:00:00,0.173723,0.787086
422,2016-09-19 14:00:00,0.173806,0.787195
423,2016-09-19 14:00:00,0.173844,0.787244
424,2016-09-19 14:00:00,0.173958,0.787393
425,2016-09-19 14:00:00,0.174158,0.787654
426,2016-09-19 14:00:00,0.174237,0.787757
427,2016-09-19 14:00:00,0.025329,0.549375
428,2016-09-19 14:00:00,0.173784,0.787166
429,2016-09-19 14:00:00,0.173721,0.787084
430,2016-09-19 14:00:00,0.143146,0.74531
431,2016-09-19 14:00:00,0.135661,0.734514
432,2016-09-19 14:00:00,0.173795,0.78718
433,2016-09-19 14:00:00,0.173657,0.787001
434,2016-09-19 14:00:00,0.17369,0.787043
435,2016-09-19 14:00:00,0.173956,0.787391
436,2016-09-19 14:00:00,0.173906,0.787326
437,2016-09-19 14:00:00,0.173578,0.786898
438,2016-09-19 14:00:00,0.173728,0.787094
439,2016-09-19 14:00:00,0.173927,0.787353
440,2016-09-19 14:00:00,0.17384,0.787239
441,2016-09-19 14:00:00,0.173756,0.78713
442,2016-09-19 14:00:00,0.173819,0.787212
443,2016-09-19 14:00:00,0.173682,0.787033
444,2016-09-19 14:00:00,0.17375,0.787122
445,2016-09-19 14:00:00,0.173873,0.787282
446,2016-09-19 14:00:00,0.173891,0.787306
447,2016-09-19 14:00:00,0.173923,0.787348
448,2016-09-19 14:00:00,0.173761,0.787136
449,2016-09-19 14:00:00,0.173804,0.787192
450,2016-09-19 14:00:00,0.173842,0.787242
451,2016-09-19 14:00:00,0.173792,0.787177
452,2016-09-19 14:00:00,0.173858,0.787262
453,2016-09-19 14:00:00,0.173848,0.78725
454,2016-09-19 14:00:00,0.173815,0.787207
455,2016-09-19 14:00:00,0.173765,0.787142
456,2016-09-19 14:00:00,0.173772,0.78715
457,2016-09-19 14:00:00,0.173755,0.787128
458,2016-09-19 14:00:00,0.17391,0.787331
459,2016-09-19 14:00:00,0.173933,0.78736
460,2016-09-19 14:00:00,0.080014,0.647224
461,2016-09-19 14:00:00,0.010917,0.521596
462,2016-09-19 14:00:00,0.11667,0.706116
463,2016-09-19 14:00:00,0.018632,0.536569
464,2016-09-19 14:00:00,0.0668,0.624676
465,2016-09-19 14:00:00,0.017754,0.534878
466,2016-09-19 14:00:00,0.010463,0.520707
467,2016-09-19 14:00:00,0.011495,0.522726
468,2016-09-19 14:00:00,0.003875,0.507721
469,2016-09-19 14:00:00,0.173554,0.786866
470,2016-09-19 14:00:00,0.173925,0.78735
471,2016-09-19 14:00:00,0.173668,0.787015
472,2016-09-19 14:00:00,0.173867,0.787274
473,2016-09-19 14:00:00,0.173779,0.78716
474,2016-09-19 14:00:00,0.173953,0.787387
475,2016-09-19 14:00:00,0.173823,0.787216
476,2016-09-19 14:00:00,0.173928,0.787354
477,2016-09-19 14:00:00,0.092147,0.667313
478,2016-09-19 14:00:00,0.095101,0.672114
479,2016-09-19 14:00:00,0.019917,0.53904
480,2016-09-19 14:00:00,0.124925,0.718638
481,2016-09-19 14:00:00,0.173677,0.787027
482,2016-09-19 14:00:00,0.173882,0.787294
483,2016-09-19 14:00:00,0.17387,0.787278
484,2016-09-19 14:00:00,0.173851,0.787254
485,2016-09-19 14:00:00,0.173688,0.787041
486,2016-09-19 14:00:00,0.173979,0.787421
487,2016-09-19 14:00:00,0.173819,0.787212
488,2016-09-19 14:00:00,0.173969,0.787407
489,2016-09-19 14:00:00,0.17385,0.787252
490,2016-09-19 14:00:00,0.173986,0.78743
491,2016-09-19 14:00:00,0.173789,0.787173
492,2016-09-19 14:00:00,0.173644,0.786984
493,2016-09-19 14:00:00,0.173842,0.787242
494,2016-09-19 14:00:00,0.173929,0.787355
495,2016-09-19 14:00:00,0.173642,0.786981
496,2016-09-19 14:00:00,0.173922,0.787346
497,2016-09-19 14:00:00,0.173984,0.787427
498,2016-09-19 14:00:00,0.17379,0.787174
499,2016-09-19 14:00:00,0.17368,0.78703
500,2016-09-19 14:00:00,0.173998,0.787446
501,2016-09-19 14:00:00,0.173797,0.787183
502,2016-09-19 14:00:00,0.173993,0.787439
503,2016-09-19 14:00:00,0.174135,0.787624
504,2016-09-19 14:00:00,0.173942,0.787372
505,2016-09-19 14:00:00,0.173801,0.787188
506,2016-09-19 14:00:00,0.173887,0.787301
507,2016-09-19 14:00:00,0.173723,0.787087
508,2016-09-19 14:00:00,0.173763,0.787139
509,2016-09-19 14:00:00,0.174188,0.787693
510,2016-09-19 14:00:00,0.173755,0.787129
511,2016-09-19 14:00:00,0.173874,0.787283
512,2016-09-19 14:00:00,0.257755,0.882634
513,2016-09-19 14:00:00,0.247816,0.872807
514,2016-09-19 14:00:00,0.307766,0.926092
515,2016-09-19 14:00:00,0.154203,0.760848
516,2016-09-19 14:00:00,0.050335,0.595602
517,2016-09-19 14:00:00,0.008476,0.516809
518,2016-09-19 14:00:00,0.054034,0.602229
519,2016-09-19 14:00:00,0.053774,0.601765
520,2016-09-19 14:00:00,0.037634,0.572435
521,2016-09-19 14:00:00,0.173888,0.787302
522,2016-09-19 14:00:00,0.174128,0.787615
523,2016-09-19 14:00:00,0.173827,0.787223
524,2016-09-19 14:00:00,0.173844,0.787245
525,2016-09-19 14:00:00,0.173851,0.787253
526,2016-09-19 14:00:00,0.173939,0.787369
527,2016-09-19 14:00:00,0.069712,0.629705
528,2016-09-19 14:00:00,0.083324,0.652763
529,2016-09-19 14:00:00,0.026904,0.552361
530,2016-09-19 14:00:00,0.173995,0.787442
531,2016-09-19 14:00:00,0.173835,0.787233
532,2016-09-19 14:00:00,0.173768,0.787146
533,2016-09-19 14:00:00,0.173883,0.787296
534,2016-09-19 14:00:00,0.173774,0.787153
535,2016-09-19 14:00:00,0.173851,0.787253
536,2016-09-19 14:00:00,0.173857,0.787261
537,2016-09-19 14:00:00,0.173927,0.787353
538,2016-09-19 14:00:00,0.173819,0.787212
539,2016-09-19 14:00:00,0.173903,0.787321
540,2016-09-19 14:00:00,0.173758,0.787132
541,2016-09-19 14:00:00,0.173853,0.787256
542,2016-09-19 14:00:00,0.173829,0.787225
543,2016-09-19 14:00:00,0.173687,0.78704
544,2016-09-19 14:00:00,0.173873,0.787282
545,2016-09-19 14:00:00,0.173958,0.787393
546,2016-09-19 14:00:00,0.173843,0.787243
547,2016-09-19 14:00:00,0.173914,0.787336
548,2016-09-19 14:00:00,0.173781,0.787163
549,2016-09-19 14:00:00,0.173773,0.787152
550,2016-09-19 14:00:00,0.173859,0.787265
551,2016-09-19 14:00:00,0.173859,0.787264
552,2016-09-19 14:00:00,0.173829,0.787224
553,2016-09-19 14:00:00,0.17383,0.787226
554,2016-09-19 14:00:00,0.174102,0.787581
555,2016-09-19 14:00:00,0.17385,0.787252
556,2016-09-19 14:00:00,0.173723,0.787087
557,2016-09-19 14:00:00,0.173824,0.787219
558,2016-09-19 14:00:00,0.173826,0.787221
559,2016-09-19 14:00:00,0.17381,0.7872
